gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Customer_Lifetime_Months,Average_Monthly_Spend,Service_Count,Paperless_Billing_Flag,Automatic_Payment_Flag,Short_Tenure_Flag,High_Monthly_Charge_Flag,Customer_Segment,Actual_Churn,Churn_Probability,Default_Prediction,Threshold_Prediction
Female,0,Yes,Yes,10,Yes,No,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,65.5,616.9,10,61.69,4,1,0,1,0,New,0,0.21581371992443832,0,0
Male,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Credit card (automatic),90.85,90.85,1,90.85,4,1,1,1,1,New,1,0.8857000492054483,1,1
Male,0,Yes,Yes,12,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,56.3,628.65,12,52.3875,2,1,0,1,0,New,0,0.2664020893686431,0,0
Female,0,No,No,5,Yes,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,5,51.96,3,0,1,1,0,New,1,0.14859268663562314,0,0
Female,1,Yes,No,40,Yes,No,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Credit card (automatic),99.2,4062.2,40,101.555,5,1,1,0,1,Long-Term,1,0.20569849562187265,0,0
Male,1,Yes,No,21,Yes,No,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),64.95,1339.8,21,63.8,4,1,1,0,0,Established,0,0.18810993144880156,0,0
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),68.25,576.95,9,64.10555555555555,5,1,1,1,0,New,0,0.14140145495892997,0,0
Female,0,Yes,No,7,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),50.3,355.1,7,50.72857142857144,2,1,1,1,0,New,0,0.2269508142121794,0,0
Female,0,No,No,38,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.05,678.2,38,17.847368421052632,1,0,0,0,0,Long-Term,0,0.03348478491910444,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,50.5,50.5,1,50.5,2,1,0,1,0,New,1,0.6673588229519897,1,1
Male,0,No,No,7,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.9,490.55,7,70.07857142857144,2,1,0,1,1,New,0,0.5979392612179556,1,1
Female,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.95,137.95,2,68.975,1,1,0,1,1,New,1,0.6373163666638969,1,1
Female,0,No,No,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),19.55,1080.55,56,19.295535714285712,1,1,1,0,0,Long-Term,0,0.017609643921425312,0,0
Female,0,Yes,No,6,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,50.35,314.55,6,52.425,2,0,0,1,0,New,0,0.4108379616000089,0,1
Female,0,No,No,63,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),58.55,3503.5,63,55.61111111111112,3,0,1,0,0,Long-Term,0,0.07545181480323782,0,0
Female,0,No,No,64,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.5,7069.25,64,110.45703125,7,1,1,0,1,Long-Term,0,0.12330848753976234,0,0
Male,0,Yes,No,29,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,45.9,1332.4,29,45.9448275862069,2,1,0,0,0,Established,0,0.41026835346970447,0,1
Male,0,No,No,32,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),85.65,2664.3,32,83.259375,3,1,1,0,1,Established,0,0.3856063957130216,0,1
Female,1,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.05,186.05,2,93.025,3,1,0,1,1,New,0,0.8738192396759232,1,1
Male,0,Yes,No,60,Yes,No,Fiber optic,No,Yes,No,No,Yes,Yes,One year,Yes,Electronic check,94.4,5610.25,60,93.50416666666666,4,1,0,0,1,Long-Term,1,0.21070686166778443,0,0
Male,0,No,No,22,Yes,Yes,DSL,Yes,Yes,Yes,No,No,No,Month-to-month,No,Mailed check,65.05,1427.55,22,64.88863636363637,5,0,0,0,0,Established,0,0.12177088403753236,0,0
Male,0,No,No,11,No,No phone service,DSL,No,Yes,No,Yes,No,No,Month-to-month,Yes,Electronic check,35.65,425.1,11,38.64545454545455,2,1,0,1,0,New,0,0.307559133294781,0,1
Male,1,Yes,No,57,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Electronic check,90.65,5199.8,57,91.22456140350876,4,1,0,0,1,Long-Term,0,0.155861325938909,0,0
Male,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,44.15,44.15,1,44.15,1,1,0,1,0,New,1,0.5369640914897201,1,1
Female,0,No,No,62,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.2,1123.65,62,18.123387096774195,1,1,1,0,0,Long-Term,0,0.009842449285274871,0,0
Female,0,Yes,No,47,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,98.75,4533.7,47,96.46170212765956,6,1,0,0,1,Long-Term,1,0.3898063016392,0,1
Female,0,Yes,Yes,61,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,88.1,5526.75,61,90.60245901639344,8,0,0,0,1,Long-Term,0,0.021127218340324484,0,0
Female,0,No,No,3,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.15,194.2,3,64.73333333333333,1,1,0,1,0,New,0,0.6373163666638969,1,1
Male,0,Yes,Yes,64,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,81.05,5135.35,64,80.23984375,3,0,0,0,1,Long-Term,0,0.17860013129888253,0,0
Female,0,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,94.05,518.75,6,86.45833333333333,5,1,0,1,1,New,0,0.7262281411154582,1,1
Female,0,Yes,Yes,56,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.05,1090.1,56,19.46607142857143,1,0,0,0,0,Long-Term,0,0.01686482097971393,0,0
Female,0,Yes,Yes,27,Yes,No,DSL,No,Yes,No,No,No,No,Month-to-month,No,Mailed check,49.85,1336.15,27,49.48703703703704,2,0,0,0,0,Established,0,0.11881700140141525,0,0
Female,0,Yes,No,46,No,No phone service,DSL,Yes,Yes,No,No,Yes,No,Month-to-month,No,Electronic check,45.55,2062.15,46,44.82934782608696,3,0,0,0,0,Long-Term,0,0.1618251992770482,0,0
Male,1,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,45.1,45.1,1,45.1,1,0,0,1,0,New,1,0.665338904826101,1,1
Male,0,No,No,11,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,20.4,231.45,11,21.04090909090909,1,0,0,1,0,New,0,0.020592166091550405,0,0
Male,0,Yes,No,32,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),98.85,3145.9,32,98.309375,5,1,1,0,1,Established,0,0.4435671358093439,0,1
Male,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,77.85,299.2,4,74.8,2,0,0,1,1,New,1,0.5903041267557418,1,1
Male,0,No,No,24,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,24,58.35625,3,1,1,0,0,Established,1,0.15523266040651387,0,0
Male,0,No,No,35,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,108.95,4025.5,35,115.01428571428572,7,1,0,0,1,Established,0,0.16096716702695213,0,0
Female,0,No,Yes,46,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),105.2,4822.85,46,104.8445652173913,6,1,1,0,1,Long-Term,1,0.1610616681601283,0,0
Male,0,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,70.0,70.0,1,70.0,1,1,0,1,0,New,1,0.8204017750913208,1,1
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),110.15,7881.2,72,109.46111111111112,7,1,1,0,1,Long-Term,0,0.03439125711219663,0,0
Female,1,Yes,No,63,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,103.5,6479.4,63,102.84761904761903,6,1,0,0,1,Long-Term,0,0.41352111182899637,0,1
Female,0,Yes,No,21,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,86.5,1808.7,21,86.12857142857143,3,1,0,0,1,Established,1,0.5867132312400493,1,1
Male,0,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Electronic check,40.2,1525.35,37,41.22567567567568,3,1,0,0,0,Long-Term,0,0.06274332059545201,0,0
Male,0,No,No,55,Yes,No,Fiber optic,Yes,Yes,No,No,Yes,Yes,One year,Yes,Mailed check,100.9,5552.05,55,100.94636363636364,5,1,0,0,1,Long-Term,0,0.17882411018573052,0,0
Male,0,Yes,No,14,Yes,Yes,DSL,No,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),66.6,979.5,14,69.96428571428571,4,1,1,0,0,Established,0,0.23549601012170898,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,Yes,No,No,Yes,No,Yes,Month-to-month,No,Electronic check,71.85,3827.9,53,72.22452830188679,5,0,0,0,1,Long-Term,0,0.12644187238251425,0,0
Female,0,Yes,Yes,50,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),84.15,4164.4,50,83.288,7,1,1,0,1,Long-Term,0,0.09216827291328837,0,0
Male,1,Yes,No,38,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,102.6,4009.2,38,105.50526315789472,6,1,0,0,1,Long-Term,0,0.5763639246491157,1,1
Female,1,No,No,30,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.7,2967.35,30,98.91166666666666,5,1,0,0,1,Established,1,0.5847168822912578,1,1
Female,0,No,No,28,Yes,No,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Electronic check,59.9,1654.7,28,59.096428571428575,4,1,0,0,0,Established,0,0.0478957622536549,0,0
Male,1,Yes,No,46,No,No phone service,DSL,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),59.9,2816.65,46,61.23152173913044,5,1,1,0,0,Long-Term,1,0.13714362843485176,0,0
Female,0,No,No,67,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,20.55,1343.4,67,20.05074626865672,1,0,0,0,0,Long-Term,0,0.03745588661385043,0,0
Female,0,No,No,1,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,45.95,45.95,1,45.95,1,0,0,1,0,New,1,0.5130196156888392,1,1
Male,0,Yes,No,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,19.8,1013.2,50,20.264,1,0,0,0,0,Long-Term,0,0.021419807198447875,0,0
Female,0,Yes,No,56,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,Yes,Electronic check,98.0,5270.6,56,94.11785714285716,5,1,0,0,1,Long-Term,0,0.21005503842948167,0,0
Male,0,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.95,19.95,1,19.95,1,0,0,1,0,New,0,0.39591700942844327,0,1
Male,0,Yes,No,3,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Mailed check,35.1,101.1,3,33.7,2,0,0,1,0,New,0,0.2194604784006788,0,0
Female,0,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,109.55,8165.1,72,113.40416666666668,7,1,0,0,1,Long-Term,0,0.04269824020771509,0,0
Female,0,No,No,48,Yes,No,DSL,Yes,No,Yes,Yes,No,No,One year,Yes,Credit card (automatic),60.35,2896.4,48,60.34166666666667,4,1,1,0,0,Long-Term,1,0.04382006722660357,0,0
Male,0,No,No,9,No,No phone service,DSL,Yes,Yes,Yes,No,No,No,One year,No,Mailed check,39.55,373.0,9,41.44444444444444,3,0,0,1,0,New,0,0.08286425968222792,0,0
Male,0,No,No,19,Yes,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,69.6,1394.55,19,73.39736842105263,4,0,0,0,0,Established,0,0.18472971524309154,0,0
Male,0,Yes,Yes,46,Yes,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Mailed check,81.0,3846.35,46,83.61630434782609,6,0,0,0,1,Long-Term,0,0.028510716186245014,0,0
Male,0,Yes,No,56,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Electronic check,107.25,6033.3,56,107.7375,6,1,0,0,1,Long-Term,0,0.3089802599654598,0,1
Male,0,No,No,35,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,83.15,2848.45,35,81.38428571428571,3,0,0,0,1,Established,0,0.41817122681672186,0,1
Female,0,No,No,25,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.8,475.2,25,19.008,1,0,1,0,0,Established,0,0.01706734987064727,0,0
Female,0,No,No,21,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,68.65,1493.2,21,71.1047619047619,1,1,0,0,0,Established,0,0.4489657417344404,0,1
Male,0,Yes,Yes,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.35,1847.55,71,26.021830985915493,2,0,1,0,0,Long-Term,0,0.01339498711307733,0,0
Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),79.35,79.35,1,79.35,2,1,1,1,1,New,1,0.8571935604023342,1,1
Female,0,No,No,62,Yes,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),84.5,5193.2,62,83.76129032258065,7,0,1,0,1,Long-Term,0,0.03106054858932361,0,0
Male,0,Yes,Yes,53,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,One year,Yes,Mailed check,78.75,3942.45,53,74.38584905660377,6,1,0,0,1,Long-Term,0,0.097101940957146,0,0
Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,74.9,136.05,2,68.025,2,1,0,1,1,New,0,0.6507250336110166,1,1
Male,1,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),93.05,6735.05,72,93.54236111111112,6,1,1,0,1,Long-Term,0,0.011095727246785203,0,0
Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,79.65,1928.7,24,80.3625,3,1,0,0,1,Established,0,0.3587532504940093,0,1
Male,0,No,No,41,Yes,Yes,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.7,2237.55,41,54.57439024390244,3,1,1,0,0,Long-Term,0,0.20251724714487157,0,0
Female,0,No,Yes,2,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),94.2,193.8,2,96.9,4,1,1,1,1,New,1,0.8346660096523316,1,1
Male,0,No,No,2,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,67.75,116.65,2,58.325,1,1,0,1,0,New,1,0.6324846254207305,1,1
Male,1,Yes,No,27,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.55,2510.2,27,92.97037037037036,5,1,0,0,1,Established,1,0.541358701137689,1,1
Male,1,Yes,No,53,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,101.9,5549.4,53,104.70566037735848,5,1,0,0,1,Long-Term,1,0.5367274572593225,1,1
Female,0,No,No,34,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,One year,Yes,Mailed check,64.4,2088.75,34,61.43382352941177,5,1,0,0,0,Established,1,0.043934177395259726,0,0
Male,0,No,No,1,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.0,85.0,1,85.0,3,1,0,1,1,New,0,0.841962933583815,1,1
Female,0,Yes,Yes,48,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.55,883.35,48,18.403125,1,0,0,0,0,Long-Term,0,0.017068666303058883,0,0
Female,1,No,No,3,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),75.05,256.25,3,85.41666666666667,2,1,1,1,1,New,1,0.7861267516323106,1,1
Female,0,Yes,Yes,71,Yes,No,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Credit card (automatic),64.05,4492.9,71,63.28028169014084,5,0,1,0,0,Long-Term,0,0.013372308509648795,0,0
Male,0,No,No,24,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,85.95,2107.15,24,87.79791666666667,4,1,0,0,1,Established,0,0.29238045619262343,0,0
Female,1,Yes,No,5,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Electronic check,70.05,302.6,5,60.52,1,0,0,1,0,New,0,0.5727863947856883,1,1
Female,1,No,No,8,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,75.75,606.25,8,75.78125,2,1,0,1,1,New,1,0.7017886350455027,1,1
Male,0,No,No,15,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,309.4,15,20.626666666666665,1,1,0,0,0,Established,0,0.09867374866905654,0,0
Male,1,No,No,2,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,74.7,165.4,2,82.7,2,1,0,1,1,New,1,0.6912975492898807,1,1
Female,0,Yes,Yes,13,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.0,332.5,13,25.57692307692308,2,1,1,0,0,Established,0,0.026714939895552948,0,0
Female,1,Yes,No,17,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.35,1463.45,17,86.08529411764707,4,1,1,0,1,Established,1,0.4429012784574971,0,1
Male,0,Yes,No,24,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,58.35,1346.9,24,56.12083333333334,4,1,0,0,0,Established,0,0.07681000421757397,0,0
Female,0,Yes,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),20.55,1070.25,50,21.405,1,0,1,0,0,Long-Term,0,0.018415802534362837,0,0
Male,0,No,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),74.35,4317.35,57,75.74298245614035,5,1,1,0,1,Long-Term,0,0.038264698287174666,0,0
Female,1,No,No,3,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,25.3,77.75,3,25.916666666666668,0,0,0,1,0,New,1,0.6513218229751094,1,1
Male,0,No,No,37,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,91.15,3369.25,37,91.0608108108108,4,1,0,0,1,Long-Term,0,0.37886189460605263,0,1
Female,0,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1888.25,71,26.59507042253521,2,0,1,0,0,Long-Term,0,0.013181299047202843,0,0
Male,0,Yes,Yes,72,Yes,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,Yes,Credit card (automatic),66.5,4811.6,72,66.82777777777778,5,1,1,0,0,Long-Term,0,0.015559021322733443,0,0
Male,0,No,Yes,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),25.6,1334.5,52,25.66346153846154,2,0,1,0,0,Long-Term,0,0.018569824940504662,0,0
Male,0,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,19.85,63.0,4,15.75,1,1,0,1,0,New,0,0.1437497520357404,0,0
Male,0,No,No,9,Yes,No,DSL,Yes,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,69.5,653.25,9,72.58333333333333,5,1,0,1,0,New,0,0.14319953669599977,0,0
Male,1,Yes,No,7,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.85,485.25,7,69.32142857142857,2,1,0,1,1,New,0,0.730670896189514,1,1
Female,0,Yes,Yes,48,Yes,No,DSL,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),70.1,3238.4,48,67.46666666666667,5,1,1,0,0,Long-Term,0,0.03308840257138477,0,0
Female,0,Yes,No,47,Yes,No,DSL,No,Yes,No,No,Yes,No,Month-to-month,Yes,Bank transfer (automatic),58.6,2723.4,47,57.94468085106383,3,1,1,0,0,Long-Term,0,0.19655189518841135,0,0
Female,1,No,No,4,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,No,Electronic check,72.75,317.75,4,79.4375,2,0,0,1,1,New,0,0.5453244619084303,1,1
Female,0,No,No,47,Yes,No,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,103.7,4730.6,47,100.65106382978723,6,1,0,0,1,Long-Term,0,0.22720988337861675,0,0
Male,0,Yes,No,24,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,29.1,688.0,24,28.666666666666668,1,0,0,0,0,Established,0,0.3271673595841535,0,1
Female,0,No,No,1,Yes,No,DSL,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,50.45,50.45,1,50.45,2,1,0,1,0,New,1,0.5977750286480759,1,1
Male,0,No,No,1,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Mailed check,44.65,44.65,1,44.65,3,1,0,1,0,New,1,0.29466449579619003,0,0
Female,0,Yes,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,19.25,19.25,1,19.25,1,0,0,1,0,New,0,0.39922850597696985,0,1
Male,0,No,No,48,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),108.1,5067.45,48,105.571875,6,1,1,0,1,Long-Term,0,0.20560154879142392,0,0
Male,0,No,No,27,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),20.1,562.6,27,20.83703703703704,1,0,1,0,0,Established,0,0.03462256059451304,0,0
Female,0,Yes,No,60,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Two year,No,Bank transfer (automatic),59.85,3483.45,60,58.0575,4,0,1,0,0,Long-Term,0,0.01829109457771116,0,0
Female,0,No,No,26,Yes,No,DSL,No,Yes,Yes,No,No,No,One year,Yes,Mailed check,56.05,1553.2,26,59.73846153846154,3,1,0,0,0,Established,0,0.0912441947328103,0,0
Female,1,No,No,51,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.6,967.9,51,18.978431372549014,1,0,1,0,0,Long-Term,0,0.020639370845437443,0,0
Female,0,No,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,79.0,303.15,4,75.7875,2,1,0,1,1,New,1,0.6823916460346914,1,1
Female,1,No,No,26,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,66.05,1652.4,26,63.55384615384616,4,1,0,0,0,Established,0,0.28212000837100176,0,0
Female,0,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,106.5,4282.4,41,104.44878048780488,7,1,0,0,1,Long-Term,0,0.40251227448557875,0,1
